Id,Target
24549,0.015163800021553037
32049,0.04026337282990224
47209,0.1382335924827292
13749,0.0024161319365998916
40761,0.09581180179539735
24522,0.05546410697831748
22709,0.09409024083410947
27131,0.002159957666180064
28850,0.0020668330738588857
45173,0.8724559343084987
12278,0.11087168501796547
49846,0.006551557727771773
49014,0.047764821743499164
25009,0.0036918280042882844
48820,0.0021085633615643045
41487,0.05450603408970886
12526,0.04607593426982489
36265,0.087090146461851
33887,0.03735137367802248
13317,0.06372588384509961
47242,0.02093861571791051
34702,0.01520356094815322
39970,0.002113416320231885
22065,0.21356713541046207
44518,0.05068614228141298
9743,0.03645178719015184
25022,0.004018745553563572
32449,0.11430221566173587
33142,0.05776850041300004
13553,0.0021405795602507747
25521,0.09616965615339756
4707,0.006260567649953382
15626,0.15845146145920347
7852,0.07541344565114615
11954,0.018475015233199322
38064,0.00307986515180909
26750,0.037829843210573554
46987,0.054326045195884916
40893,0.05216275487828904
7544,0.08615861404570058
27429,0.003332553283153439
1072,0.050729474517271764
16353,0.054705623939177654
1097,0.024297818992084802
35125,0.0031456167826724286
11246,0.11136194768813956
30560,0.05458348673123069
13570,0.1114994974399994
40773,0.003144760609342036
23232,0.10454985423387719
19214,0.038422209447129
42168,0.057248706355023465
36228,0.054788621055939
41508,0.05216917372268923
11998,0.0240078898575418
47271,0.1193623352805893
43414,0.0035405519026234216
23778,0.04857264528490762
25835,0.007556124118456668
12437,0.08813448447860006
39067,0.05402791066000148
23183,0.05741873378088077
34877,0.10278577333757645
48762,0.05405294730591697
29641,0.09212505876540884
34026,0.002023923383137323
32645,0.0024113170512453253
47864,0.06274464337366596
18391,0.09895031631710004
2894,0.004485061703884918
28984,0.011317995185762523
11654,0.023308768156834424
27362,0.005652052003234877
37143,0.01918866532454327
19633,0.006982401478907215
18532,0.01915686921262387
36355,0.0026294247806102067
19388,0.010768686510481412
5543,0.015135879843680384
37349,0.02016235571296906
22095,0.768596503214006
2801,0.07020019595244148
48094,0.0033227647378284765
26758,0.07080006751292342
11137,0.0052391393140726675
18931,0.017531332486447
8368,0.07407885813804108
13352,0.07256838175313854
35044,0.0503691397605376
18255,0.02601866156486521
3749,0.011809320269786969
39033,0.0290841459902673
22753,0.06975142845184905
5773,0.015482774350526913
42635,0.009990567050176402
33945,0.021794068130597134
22995,0.07591830958319128
32092,0.01449997506384683
42605,0.00292099501016753
12275,0.051848839491378806
47848,0.04748403225746904
29529,0.08566962163756711
36308,0.0017883915534879662
40346,0.004443574012005103
36163,0.06558335948199367
47778,0.029439930282798482
38084,0.08005695997849505
2225,0.03496799084787559
25663,0.08061377497093425
49546,0.002096644797780231
16919,0.03446752357298006
17748,0.05276106632360221
43001,0.0015870298402096618
45461,0.0785316327868607
12962,0.011531815199607623
1544,0.0047936965731210585
37809,0.0028892676966971527
20473,0.015615406758662805
49104,0.013893479976000994
30516,0.10151072963120258
35085,0.0454576916510905
14867,0.002891628463532156
4857,0.06410821291597339
26994,0.07080876833659981
17158,0.015147755844646843
3997,0.027135025433462596
37187,0.039833786743433665
1385,0.7815116707263786
45451,0.011008718466736562
25977,0.007016961991172546
49365,0.09084578091183221
34077,0.07296964012631582
39502,0.08221524987275317
11400,0.001778957567612801
27181,0.02460250738434949
13334,0.10547158606471985
4486,0.10123668835365998
24458,0.020943352201130572
37322,0.03509999712927576
1163,0.012407274416876744
11667,0.003049775756958587
25264,0.006586835265641036
23885,0.0055818320097582785
1822,0.01896071555304539
43461,0.05213614394511961
34859,0.08073230791875896
30739,0.10821890085423184
22485,0.10478303270668853
46158,0.07270843656786244
19717,0.052449157821499184
47579,0.034196953899194575
1417,0.8856355991333883
45436,0.051686120086668216
47805,0.008566617432900183
33364,0.8551276192189394
13396,0.06553248826983786
15753,0.010670114015600531
7167,0.01960876121538395
20885,0.006442449169061583
7624,0.0022563049111445676
7704,0.050948805701577844
25420,0.030528072613073064
21523,0.0023184801254004534
15896,0.020837160258676254
24568,0.06864676347855594
3131,0.0022367842299116595
19969,0.05581115010273337
25379,0.02950107185287155
2562,0.06259218799279698
18899,0.05470826413183089
16333,0.0803931091797976
7605,0.0681341973641344
6291,0.023484074930985945
4899,0.0008866741076470269
41132,0.08296967821736886
48585,0.09636767941450962
27076,0.0920504090790699
27226,0.048074591714277845
48647,0.0506967926918325
30269,0.019561634907116716
48607,0.0039301946246852884
3523,0.008582405326046387
27997,0.012560687678944131
1058,0.03690581233868768
39137,0.8331858993849994
1755,0.002811335287601078
6373,0.03929573228156462
9343,0.0027861158901348383
25519,0.07941400355473212
26444,0.07633918524654873
20827,0.07458190525076404
43184,0.07565946783118986
27240,0.07027392983636582
20778,0.019710307239146116
44495,0.04385501112111009
17768,0.04628029557755796
33138,0.048998693475075746
39517,0.005951420478612105
12110,0.008794299978900686
20219,0.06836238209655487
26487,0.08882908054835993
2133,0.016726671085187272
41920,0.0063654329214524455
45007,0.029077752175367937
37392,0.002951474142950595
18764,0.6055255136123672
11504,0.023139547647077634
49899,0.002417967329782731
6234,0.09722264331653986
24036,0.02746470512700997
20560,0.03774812411271526
15430,0.07707738053233287
5634,0.008284044670225865
13638,0.07552010592026434
31022,0.036588588078219124
35009,0.10143466927817893
45822,0.004023308235053321
24189,0.05825735282981193
41570,0.0163504205068953
17252,0.015036519851781819
18674,0.0007604653771423093
2979,0.06755538967310222
760,0.9022894131694466
28840,0.10350359095069486
37056,0.024217608073280095
8516,0.002416315255386147
23955,0.0033735591202191714
23104,0.024982748168425266
31946,0.014756720476269162
18859,0.015766524665823664
16299,0.042617345454593315
3463,0.03224821849117461
32918,0.01706806226299883
30752,0.8364064425996008
40105,0.05547846089408061
16554,0.005843677405199459
32692,0.10521955107061058
6077,0.0014865682229824916
47148,0.005644854239824103
46056,0.004631155045853126
37782,0.0027773820389706584
26332,0.015728041911131783
24241,0.0038188276644322873
34275,0.0048236223270120455
37235,0.05966204600954529
22483,0.010062546819850426
12199,0.07097058901888285
30336,0.05056512910425442
39479,0.05252044331436944
28899,0.06817765710686056
37180,0.09986544804881559
4277,0.049318573356597846
5828,0.11831197560105006
36110,0.06913698224563251
29238,0.22270519141926254
9725,0.011552337433195201
46972,0.10249889744023347
27627,0.15265598155493615
46208,0.03690957415011532
46055,0.08826024006326785
20009,0.0027698434778252717
45858,0.021988007762346815
28291,0.011795344509863654
38179,0.03252815512904642
34912,0.026454613116265794
28742,0.044183333937423075
19454,0.1185887685809363
18841,0.07812170737289933
46611,0.913115194265376
16135,0.07007536584486121
5168,0.0016573356908911657
39330,0.12927892165103713
49769,0.003808710621094405
2156,0.004222326140635379
12287,0.036212674607293154
15036,0.07955331767148367
8796,0.07091378708570821
25014,0.002477010493574579
40322,0.17725576433998694
41307,0.07446099363056123
45527,0.015841497139632763
3743,0.017316178781847043
14983,0.07992775776511894
48580,0.006808910038807103
43875,0.047007720189881176
25010,0.016626610645192597
47054,0.010973485686424523
12229,0.843942101284572
16580,0.003403051630687779
15852,0.045055539149971555
44094,0.050469440814738684
8641,0.0014597500657037234
38573,0.8729693214838058
26957,0.04650334047890344
10410,0.019826187413935294
14267,0.017202314948497995
46402,0.02229338873885738
22328,0.44290423426722375
36638,0.016890636604331995
21131,0.09381265269385518
12608,0.1097943323393781
4020,0.06194975211371423
47521,0.017132734590772778
34341,0.0016988211860072488
45386,0.00253209863851712
18562,0.8103230274248708
44597,0.013549415094368725
29469,0.08128965521128598
26709,0.04362881795063559
18932,0.06892626072772963
16687,0.010185665468777232
48119,0.672105282541616
15573,0.04361440128695159
8175,0.005111354010476072
35325,0.007468327914823841
35038,0.25541658545746027
41199,0.0013448911049475931
33158,0.05101737035721598
15155,0.013629475380585393
450,0.09862914348582148
40979,0.8404623450712747
13874,0.003272155801041096
10446,0.018880714719680246
46617,0.02345047021319715
39372,0.015228904581995056
3259,0.011881910506465925
14938,0.9133960832308332
18799,0.07512948006322491
17144,0.8790096415965714
37082,0.06372295970220532
35896,0.001791946069309845
15657,0.013677005544580317
12656,0.0918357955768979
13812,0.033220902944809186
36718,0.0027017720030289806
47546,0.035178130661661776
47566,0.06958146861388095
34085,0.10242460404203352
22984,0.009004407188324893
48257,0.01556234278507154
7055,0.017674678739127935
39851,0.0553243140473168
12578,0.0030215813165957225
14243,0.007433409208790738
11424,0.022438599318327628
26413,0.0949410615114018
8325,0.010681433182265679
6093,0.035032490352811606
23815,0.035083293001537244
29607,0.0313999995503628
13229,0.09010028966017605
17040,0.010759831946662897
35032,0.08922465740486327
8739,0.005310992810462232
13807,0.07262461656133247
39875,0.06608663247256243
41991,0.017175476533702907
17343,0.055352738001856354
41736,0.020314946794294648
11580,0.07326667268394417
36674,0.09921263966258176
19156,0.0038025866013177965
15140,0.010905012706073205
10744,0.028844703433018638
33039,0.012718959862727329
46159,0.002361194639334782
44298,0.044953586905577686
14784,0.033238508304265356
33495,0.009895548565139786
26305,0.0010875586867148338
12819,0.019616854994815497
8735,0.09839732372308244
42588,0.15518910023940097
13268,0.10563188683302265
9241,0.005350095997325566
36685,0.06900018989708905
41803,0.07207713292524098
37321,0.06792479074783848
48764,0.059378658272827706
43201,0.0009527671703300343
20122,0.006095195134249373
7460,0.006360597920798641
3061,0.12297938553058209
20712,0.8878061801546148
35563,0.09378970306279266
3202,0.05590990715835151
9550,0.060450683140312975
29430,0.0484118616868259
48286,0.016616282073811793
30494,0.04977529981966048
7002,0.5951315549581676
48501,0.049306920303124085
34111,0.00816220713753456
19081,0.0678550469941668
8152,0.006111474740111206
44805,0.05480514210375479
1816,0.05201268010227453
32243,0.06308530200397328
33845,0.03557932891657239
49020,0.04313848791307841
35858,0.012846178403049633
14465,0.011545587153938677
11001,0.05376425818528193
18358,0.0012447332888612889
27819,0.01295402404547125
45891,0.4978141106430706
28888,0.0021602107866656147
12845,0.0013181699453142484
20743,0.02368736031536698
44595,0.014197580209384265
37679,0.002648741215716631
24375,0.016640093936255464
36937,0.06532688857234346
38329,0.0857878950151786
49449,0.07892571008303743
26112,0.0629446603464807
12725,0.7931985167419379
32423,0.10717460437661568
36991,0.07387290479505919
26711,0.7670870696859996
24881,0.012485075290279998
28418,0.00342839008947786
48459,0.019011469922452427
16271,0.12223975632570967
45051,0.5440518436139683
28408,0.029864253594360193
1652,0.04850527024581135
47373,0.05971698116907813
9620,0.06778318160969676
1586,0.0068855078453909065
35178,0.05579243597732683
17321,0.0369156064733225
16543,0.06302143926508164
29835,0.01459206353916971
45489,0.8248745647013701
20741,0.03483585824049655
38965,0.09393758255150964
17323,0.001164839904100669
8382,0.10408414753024993
18514,0.04033713565015388
19246,0.0024471644215483777
12476,0.058341535710912294
33669,0.0418441886796434
34167,0.106146492149122
49497,0.08957615107953469
14253,0.010149640031153255
9283,0.006812370234665887
16881,0.0020871023032273854
11131,0.015748783446896692
38494,0.07753517426418333
40522,0.040642671081660274
36017,0.10203898603936647
5056,0.025478068129276332
18848,0.8802824331266514
39548,0.044141210790042656
26494,0.00329472469651168
8008,0.010289183692683347
43730,0.006961887872529086
45690,0.725844339547625
308,0.12159816846832673
5354,0.007249172406373542
36595,0.05186205688083879
20820,0.077846431003728
41001,0.00279807619628547
49209,0.013000469606108586
20129,0.0017965515265670688
24015,0.08434416262185239
38874,0.11389182760596672
16712,0.039134066046747615
26454,0.10930641997453039
33214,0.006819308726781037
24925,0.014433195312093302
47279,0.07477523848361618
38838,0.11571870880245683
7200,0.05783694105969212
5445,0.0021344286121153136
6205,0.001475991104085373
16400,0.050738412679503186
19659,0.0020676423212399563
49648,0.0026441758863020564
319,0.08162126683293566
34778,0.002159640190823748
14247,0.08190599259487352
35420,0.06258012669465854
45224,0.007579668232763132
32806,0.05852121973778078
35284,0.06282209191864128
41608,0.019811917328227756
13056,0.04492188906556583
40772,0.0031703761798651353
3808,0.007236494970304772
24130,0.006756472615359046
24276,0.0018158296267909793
11385,0.049492307119627384
4710,0.027598557764062313
23723,0.05301670255095182
27157,0.0477626366848865
34722,0.0035772556698103193
33918,0.01779803278480102
43638,0.04465266944317948
2972,0.07953329653545083
27545,0.0016754427835886253
17065,0.0011728594708286851
47203,0.015986712548003316
41012,0.05310199069628344
38164,0.0028997352416519247
28259,0.05198899886205732
8777,0.07937287668646446
27909,0.07653039672519588
45211,0.10074636116308718
43965,0.062010619536080544
18614,0.02380230236817469
18885,0.00898980356054462
23100,0.004114681816548007
23162,0.007158981028482333
38172,0.07704073363433721
31830,0.092727409420701
38239,0.006839657796173665
18419,0.055227840015569934
44335,0.020928921612641392
24907,0.03962515209263273
17589,0.01720166979039627
37604,0.0014341963719351801
30792,0.0031610149913110096
34145,0.018011430005912564
39091,0.007099480640008123
44223,0.06892700394175823
40280,0.0020776628528864595
48654,0.0810176370114487
11242,0.03176413449974913
43215,0.06445981521043243
20116,0.010584041387338306
26104,0.004483266670083043
34573,0.05266926808151779
40112,0.01340574344758797
8888,0.008790989630090194
19770,0.0809846076616804
46462,0.05728939312038429
10117,0.01293350077197136
40901,0.03341598536031606
48138,0.6762320003990625
15926,0.007623991891191458
6091,0.07232701938688708
33365,0.06245800070793335
26549,0.006458764395374639
16025,0.012771502759110005
49107,0.017247397398729717
30756,0.0058333316622937136
47968,0.058177245862348285
28468,0.09483604338099046
9538,0.02113699779284986
30454,0.040737603040840974
32982,0.040164906494558276
8815,0.011796301184472955
46491,0.07836016818140314
18273,0.06517548903878471
