Id,Target
41066,0.5
1054,0.5
8307,0.5
13585,0.5
32312,0.5
19244,0.5
4732,0.5
30222,0.5
39643,0.5
39471,0.5
20613,0.5
14332,0.5
36361,0.5
2567,0.5
28655,0.5
40176,0.5
36994,0.5
6123,0.5
31999,0.5
28181,0.5
42127,0.5
32485,0.5
1302,0.5
18610,0.5
44070,0.5
5813,0.5
28146,0.5
7393,0.5
18708,0.5
23877,0.5
47333,0.5
8764,0.5
48060,0.5
6421,0.5
45846,0.5
2181,0.5
37243,0.5
34113,0.5
17580,0.5
18040,0.5
23558,0.5
45341,0.5
6428,0.5
49925,0.5
37486,0.5
6802,0.5
39955,0.5
35590,0.5
44746,0.5
49255,0.5
14744,0.5
4286,0.5
35283,0.5
33982,0.5
20359,0.5
20586,0.5
43062,0.5
34472,0.5
7178,0.5
10597,0.5
43862,0.5
17097,0.5
20226,0.5
15300,0.5
24813,0.5
8123,0.5
46049,0.5
33784,0.5
19491,0.5
32201,0.5
32103,0.5
15197,0.5
29672,0.5
42967,0.5
47659,0.5
29841,0.5
23988,0.5
21651,0.5
40305,0.5
21739,0.5
37901,0.5
10305,0.5
48638,0.5
42720,0.5
5469,0.5
48874,0.5
20975,0.5
31700,0.5
12910,0.5
40584,0.5
38900,0.5
18359,0.5
38476,0.5
7695,0.5
20722,0.5
45247,0.5
3637,0.5
33103,0.5
3151,0.5
35439,0.5
33567,0.5
17008,0.5
38902,0.5
24315,0.5
32864,0.5
12662,0.5
25466,0.5
42358,0.5
7712,0.5
5523,0.5
12566,0.5
24920,0.5
30300,0.5
48688,0.5
16248,0.5
11140,0.5
702,0.5
10598,0.5
45749,0.5
11226,0.5
25548,0.5
9470,0.5
17133,0.5
44222,0.5
32399,0.5
29972,0.5
10810,0.5
12600,0.5
24614,0.5
27599,0.5
40327,0.5
47200,0.5
45232,0.5
45736,0.5
15577,0.5
18409,0.5
8905,0.5
16682,0.5
7667,0.5
23417,0.5
42878,0.5
14055,0.5
42894,0.5
48801,0.5
39381,0.5
46382,0.5
48214,0.5
1527,0.5
28105,0.5
11860,0.5
23983,0.5
19189,0.5
12722,0.5
40394,0.5
37811,0.5
24760,0.5
41716,0.5
13623,0.5
13179,0.5
27406,0.5
33767,0.5
34300,0.5
17032,0.5
39951,0.5
14820,0.5
7211,0.5
12330,0.5
37315,0.5
38829,0.5
26116,0.5
1487,0.5
23895,0.5
44429,0.5
6778,0.5
39579,0.5
40897,0.5
21608,0.5
20750,0.5
22792,0.5
17134,0.5
32448,0.5
17126,0.5
17370,0.5
35008,0.5
18421,0.5
27814,0.5
42761,0.5
40113,0.5
9408,0.5
27196,0.5
20236,0.5
19251,0.5
40850,0.5
34715,0.5
36430,0.5
479,0.5
29824,0.5
5519,0.5
29414,0.5
33253,0.5
5886,0.5
21863,0.5
45585,0.5
1373,0.5
43183,0.5
1758,0.5
39014,0.5
31160,0.5
10911,0.5
27936,0.5
42094,0.5
21713,0.5
698,0.5
12208,0.5
36062,0.5
31358,0.5
9119,0.5
5030,0.5
47326,0.5
37003,0.5
48860,0.5
49148,0.5
49699,0.5
38475,0.5
34083,0.5
29901,0.5
13235,0.5
31500,0.5
14865,0.5
37697,0.5
32667,0.5
21734,0.5
49233,0.5
14777,0.5
21614,0.5
43616,0.5
14362,0.5
4856,0.5
5757,0.5
27940,0.5
40190,0.5
48523,0.5
26554,0.5
14079,0.5
27201,0.5
10441,0.5
2652,0.5
18081,0.5
38024,0.5
13060,0.5
43926,0.5
5071,0.5
24514,0.5
7717,0.5
30627,0.5
9237,0.5
35109,0.5
8350,0.5
30553,0.5
2463,0.5
48291,0.5
21540,0.5
24143,0.5
41207,0.5
28365,0.5
6766,0.5
30591,0.5
45156,0.5
25568,0.5
9169,0.5
2754,0.5
36749,0.5
12727,0.5
31344,0.5
13532,0.5
40449,0.5
31443,0.5
7362,0.5
48727,0.5
35223,0.5
29691,0.5
18638,0.5
15208,0.5
7374,0.5
25713,0.5
34372,0.5
44608,0.5
18016,0.5
28544,0.5
35293,0.5
36679,0.5
35534,0.5
18461,0.5
46877,0.5
45590,0.5
26466,0.5
49263,0.5
18448,0.5
45477,0.5
45467,0.5
35344,0.5
23991,0.5
19120,0.5
47660,0.5
21834,0.5
22503,0.5
30057,0.5
2241,0.5
18283,0.5
28207,0.5
7071,0.5
29515,0.5
38614,0.5
43390,0.5
12055,0.5
11045,0.5
4686,0.5
4480,0.5
5073,0.5
43407,0.5
33181,0.5
12814,0.5
16760,0.5
14381,0.5
20144,0.5
46024,0.5
29651,0.5
6271,0.5
45178,0.5
14958,0.5
38001,0.5
31670,0.5
26850,0.5
2913,0.5
32205,0.5
49784,0.5
47802,0.5
25999,0.5
15077,0.5
20908,0.5
45417,0.5
19472,0.5
21643,0.5
12169,0.5
41784,0.5
6414,0.5
21917,0.5
16743,0.5
28474,0.5
3926,0.5
23783,0.5
712,0.5
36315,0.5
1530,0.5
1762,0.5
22558,0.5
47492,0.5
6222,0.5
3815,0.5
31773,0.5
47769,0.5
40618,0.5
46439,0.5
27018,0.5
47517,0.5
49222,0.5
12236,0.5
33961,0.5
3716,0.5
41392,0.5
2411,0.5
4437,0.5
11282,0.5
24891,0.5
25380,0.5
12917,0.5
28018,0.5
26024,0.5
48088,0.5
20066,0.5
33338,0.5
3592,0.5
31662,0.5
21278,0.5
31222,0.5
1529,0.5
43255,0.5
19874,0.5
41892,0.5
19108,0.5
34547,0.5
26130,0.5
16951,0.5
5226,0.5
39369,0.5
37068,0.5
27723,0.5
20338,0.5
38758,0.5
34959,0.5
23803,0.5
14835,0.5
8105,0.5
4967,0.5
42891,0.5
26621,0.5
7462,0.5
1840,0.5
5847,0.5
1147,0.5
49593,0.5
36791,0.5
26132,0.5
9505,0.5
7709,0.5
15257,0.5
33990,0.5
5746,0.5
46977,0.5
5876,0.5
12956,0.5
26187,0.5
25546,0.5
23856,0.5
19865,0.5
42042,0.5
125,0.5
14565,0.5
2342,0.5
34308,0.5
34100,0.5
5575,0.5
48187,0.5
19030,0.5
28067,0.5
16706,0.5
19429,0.5
2538,0.5
18,0.5
9102,0.5
38400,0.5
20143,0.5
32439,0.5
19908,0.5
28684,0.5
9511,0.5
24264,0.5
26385,0.5
28494,0.5
8511,0.5
39802,0.5
10723,0.5
5972,0.5
32167,0.5
46776,0.5
42118,0.5
40943,0.5
7911,0.5
29202,0.5
22963,0.5
4274,0.5
45395,0.5
14394,0.5
35792,0.5
719,0.5
25071,0.5
2148,0.5
23656,0.5
34409,0.5
30477,0.5
36369,0.5
10871,0.5
11466,0.5
41271,0.5
46773,0.5
1613,0.5
11557,0.5
21387,0.5
26906,0.5
22798,0.5
13249,0.5
828,0.5
37126,0.5
3969,0.5
20747,0.5
10418,0.5
13393,0.5
8156,0.5
5805,0.5
24191,0.5
12060,0.5
45563,0.5
41201,0.5
342,0.5
17195,0.5
45126,0.5
30716,0.5
3469,0.5
7694,0.5
25225,0.5
5842,0.5
45216,0.5
27676,0.5
18599,0.5
30620,0.5
19590,0.5
38763,0.5
11397,0.5
8254,0.5
48030,0.5
42428,0.5
656,0.5
20639,0.5
31396,0.5
11180,0.5
4829,0.5
22062,0.5
16907,0.5
17243,0.5
33667,0.5
4651,0.5
24452,0.5
14607,0.5
26456,0.5
18398,0.5
42436,0.5
49770,0.5
12533,0.5
26884,0.5
19102,0.5
14877,0.5
14970,0.5
47738,0.5
27889,0.5
19557,0.5
23038,0.5
21151,0.5
17952,0.5
4833,0.5
7001,0.5
34541,0.5
31154,0.5
39697,0.5
33661,0.5
2361,0.5
31368,0.5
10095,0.5
19626,0.5
39370,0.5
17306,0.5
9921,0.5
38472,0.5
46381,0.5
11333,0.5
16261,0.5
30887,0.5
12388,0.5
7363,0.5
24871,0.5
36466,0.5
20450,0.5
47975,0.5
34230,0.5
4711,0.5
4221,0.5
16754,0.5
41922,0.5
19558,0.5
5569,0.5
12922,0.5
40396,0.5
29034,0.5
7504,0.5
10470,0.5
29401,0.5
10859,0.5
38012,0.5
30405,0.5
4400,0.5
1154,0.5
29264,0.5
45396,0.5
46001,0.5
18538,0.5
8401,0.5
20355,0.5
42471,0.5
28911,0.5
5725,0.5
12413,0.5
44944,0.5
17282,0.5
7242,0.5
21218,0.5
22638,0.5
34522,0.5
39637,0.5
17175,0.5
16012,0.5
28092,0.5
22371,0.5
32872,0.5
24468,0.5
6548,0.5
27743,0.5
15528,0.5
46261,0.5
27774,0.5
4754,0.5
10815,0.5
47093,0.5
16749,0.5
25829,0.5
16978,0.5
41170,0.5
2895,0.5
7961,0.5
48089,0.5
14546,0.5
39247,0.5
7848,0.5
48190,0.5
17297,0.5
18909,0.5
18442,0.5
29545,0.5
19306,0.5
25363,0.5
49086,0.5
11664,0.5
20615,0.5
5127,0.5
33068,0.5
8772,0.5
16528,0.5
6182,0.5
16855,0.5
33563,0.5
27846,0.5
2843,0.5
35599,0.5
47421,0.5
47376,0.5
26429,0.5
4087,0.5
23830,0.5
19512,0.5
49901,0.5
39596,0.5
32643,0.5
19900,0.5
12342,0.5
24133,0.5
14811,0.5
13507,0.5
7877,0.5
4092,0.5
2580,0.5
26794,0.5
45238,0.5
10217,0.5
11748,0.5
14925,0.5
13163,0.5
8328,0.5
9929,0.5
2305,0.5
6567,0.5
11020,0.5
43448,0.5
11858,0.5
17927,0.5
12391,0.5
27603,0.5
12693,0.5
11285,0.5
4026,0.5
17494,0.5
25136,0.5
47363,0.5
12710,0.5
31346,0.5
29631,0.5
28258,0.5
850,0.5
37299,0.5
10522,0.5
4674,0.5
83,0.5
22269,0.5
15291,0.5
13319,0.5
35094,0.5
22668,0.5
19193,0.5
43896,0.5
36072,0.5
47967,0.5
2897,0.5
21239,0.5
31145,0.5
15408,0.5
35327,0.5
31102,0.5
25129,0.5
38866,0.5
1616,0.5
37735,0.5
21878,0.5
22725,0.5
48883,0.5
22516,0.5
31645,0.5
3040,0.5
5203,0.5
42618,0.5
6997,0.5
35764,0.5
17049,0.5
6144,0.5
14975,0.5
15480,0.5
35417,0.5
9091,0.5
25143,0.5
2324,0.5
16473,0.5
20416,0.5
43853,0.5
14687,0.5
19940,0.5
25281,0.5
22239,0.5
37736,0.5
18702,0.5
39915,0.5
21127,0.5
39832,0.5
29379,0.5
18010,0.5
37308,0.5
39245,0.5
33783,0.5
10675,0.5
1500,0.5
30121,0.5
26557,0.5
45740,0.5
13435,0.5
42903,0.5
27253,0.5
4549,0.5
26941,0.5
38967,0.5
19901,0.5
32793,0.5
7065,0.5
21862,0.5
21912,0.5
48394,0.5
22049,0.5
49199,0.5
47037,0.5
14791,0.5
32341,0.5
16884,0.5
44436,0.5
5001,0.5
16579,0.5
27660,0.5
43363,0.5
2799,0.5
33432,0.5
25130,0.5
39342,0.5
33164,0.5
49490,0.5
30299,0.5
48787,0.5
1276,0.5
7493,0.5
19690,0.5
27490,0.5
18234,0.5
5829,0.5
46868,0.5
31752,0.5
44831,0.5
10208,0.5
33836,0.5
42195,0.5
46268,0.5
25919,0.5
13995,0.5
20296,0.5
1305,0.5
23073,0.5
34349,0.5
13269,0.5
40920,0.5
29543,0.5
40122,0.5
30487,0.5
27591,0.5
40799,0.5
6615,0.5
47662,0.5
45034,0.5
28524,0.5
19487,0.5
14183,0.5
8411,0.5
26631,0.5
31823,0.5
19651,0.5
45505,0.5
34042,0.5
20206,0.5
42331,0.5
38815,0.5
36045,0.5
26772,0.5
29367,0.5
17639,0.5
24517,0.5
43822,0.5
37448,0.5
22616,0.5
42376,0.5
20810,0.5
12958,0.5
37062,0.5
10642,0.5
42214,0.5
40555,0.5
46707,0.5
49110,0.5
49232,0.5
41948,0.5
4958,0.5
32346,0.5
29311,0.5
26828,0.5
8958,0.5
47547,0.5
4669,0.5
442,0.5
32815,0.5
26415,0.5
7337,0.5
37473,0.5
8638,0.5
7752,0.5
38870,0.5
28784,0.5
345,0.5
8837,0.5
34,0.5
4148,0.5
9422,0.5
41161,0.5
6153,0.5
28309,0.5
43007,0.5
7581,0.5
20688,0.5
20064,0.5
4003,0.5
45170,0.5
40665,0.5
37820,0.5
20759,0.5
10897,0.5
48165,0.5
39828,0.5
7173,0.5
43245,0.5
9656,0.5
3424,0.5
11377,0.5
8952,0.5
19496,0.5
22080,0.5
26524,0.5
2402,0.5
11063,0.5
47174,0.5
6671,0.5
34902,0.5
37821,0.5
12776,0.5
22955,0.5
47457,0.5
49049,0.5
45414,0.5
2079,0.5
42546,0.5
15111,0.5
2353,0.5
48310,0.5
14357,0.5
45353,0.5
15022,0.5
45112,0.5
45637,0.5
1370,0.5
19829,0.5
16294,0.5
40366,0.5
13645,0.5
9593,0.5
41028,0.5
31820,0.5
8447,0.5
12249,0.5
32027,0.5
8473,0.5
34736,0.5
23332,0.5
6061,0.5
23569,0.5
14232,0.5
16267,0.5
5890,0.5
23721,0.5
35939,0.5
25128,0.5
36342,0.5
21571,0.5
15727,0.5
23523,0.5
43716,0.5
21546,0.5
32531,0.5
9252,0.5
15295,0.5
13148,0.5
44460,0.5
26964,0.5
3781,0.5
15289,0.5
14518,0.5
10676,0.5
23534,0.5
20342,0.5
45926,0.5
37065,0.5
26525,0.5
1937,0.5
44304,0.5
29684,0.5
39028,0.5
9397,0.5
17829,0.5
36688,0.5
21652,0.5
44397,0.5
42218,0.5
32159,0.5
8981,0.5
16676,0.5
6042,0.5
9217,0.5
22921,0.5
4880,0.5
6910,0.5
49717,0.5
30537,0.5
